cell_id,predicted_label
1198,Oligodendrocyte
1199,Excitatory neuron
1200,Astrocyte
1201,Astrocyte
1202,Inhibitory neuron
1203,Oligodendrocyte
1204,Microglial cell
1205,Excitatory neuron
1206,Astrocyte
1207,Excitatory neuron
1208,Endothelial cell
1209,Oligodendrocyte
1210,Oligodendrocyte
1211,Oligodendrocyte
1212,Excitatory neuron
1213,Inhibitory neuron
1214,Inhibitory neuron
1215,Excitatory neuron
1216,Microglial cell
1217,Inhibitory neuron
1218,Inhibitory neuron
1219,Excitatory neuron
1220,Excitatory neuron
1221,Inhibitory neuron
1222,Astrocyte
1223,Microglial cell
1224,Inhibitory neuron
1225,Excitatory neuron
1226,Astrocyte
1227,Oligodendrocyte
1228,Excitatory neuron
1229,Excitatory neuron
1230,Oligodendrocyte precursor cell
1231,Oligodendrocyte precursor cell
1232,Excitatory neuron
1233,Endothelial cell
1234,Oligodendrocyte precursor cell
1235,Inhibitory neuron
1236,Astrocyte
1237,Astrocyte
1238,Oligodendrocyte
1239,Oligodendrocyte
1240,Oligodendrocyte precursor cell
1241,Oligodendrocyte
1242,Excitatory neuron
1243,Excitatory neuron
1244,Inhibitory neuron
1245,Oligodendrocyte
1246,Oligodendrocyte
1247,Oligodendrocyte
1248,Inhibitory neuron
1249,Oligodendrocyte
1250,Excitatory neuron
1251,Oligodendrocyte
1252,Astrocyte
1253,Astrocyte
1254,Excitatory neuron
1255,Astrocyte
1256,Oligodendrocyte
1257,Oligodendrocyte
1258,Microglial cell
1259,Oligodendrocyte
1260,Excitatory neuron
1261,Astrocyte
1262,Oligodendrocyte
1263,Oligodendrocyte precursor cell
1264,Inhibitory neuron
1265,Excitatory neuron
1266,Excitatory neuron
1267,Excitatory neuron
1268,Astrocyte
1269,Oligodendrocyte
1270,Excitatory neuron
1271,Excitatory neuron
1272,Excitatory neuron
1273,Microglial cell
1274,Excitatory neuron
1275,Inhibitory neuron
1276,Excitatory neuron
1277,Excitatory neuron
1278,Astrocyte
1279,Astrocyte
1280,Inhibitory neuron
1281,Oligodendrocyte
1282,Excitatory neuron
1283,Oligodendrocyte
1284,Excitatory neuron
1285,Inhibitory neuron
1286,Oligodendrocyte
1287,Excitatory neuron
1288,Microglial cell
1289,Oligodendrocyte
1290,Oligodendrocyte
1291,Inhibitory neuron
1292,Excitatory neuron
1293,Excitatory neuron
1294,Oligodendrocyte
1295,Microglial cell
1296,Excitatory neuron
1297,Inhibitory neuron
1298,Inhibitory neuron
1299,Microglial cell
1300,Astrocyte
1301,Inhibitory neuron
1302,Excitatory neuron
1303,Astrocyte
1304,Excitatory neuron
1305,Excitatory neuron
1306,Astrocyte
1307,Inhibitory neuron
1308,Oligodendrocyte
1309,Excitatory neuron
1310,Excitatory neuron
1311,Excitatory neuron
1312,Excitatory neuron
1313,Excitatory neuron
1314,Oligodendrocyte
1315,Oligodendrocyte
1316,Inhibitory neuron
1317,Oligodendrocyte
1318,Excitatory neuron
1319,Excitatory neuron
1320,Oligodendrocyte
1321,Excitatory neuron
1322,Inhibitory neuron
1323,Oligodendrocyte precursor cell
1324,Oligodendrocyte precursor cell
1325,Endothelial cell
1326,Inhibitory neuron
1327,Excitatory neuron
1328,Oligodendrocyte
1329,Excitatory neuron
1330,Astrocyte
1331,Oligodendrocyte
1332,Inhibitory neuron
1333,Astrocyte
1334,Oligodendrocyte
1335,Microglial cell
1336,Microglial cell
1337,Oligodendrocyte
1338,Excitatory neuron
1339,Excitatory neuron
1340,Excitatory neuron
1341,Astrocyte
1342,Oligodendrocyte
1343,Inhibitory neuron
1344,Excitatory neuron
1345,Oligodendrocyte
1346,Excitatory neuron
1347,Oligodendrocyte
1348,Astrocyte
1349,Microglial cell
1350,Astrocyte
1351,Astrocyte
1352,Excitatory neuron
1353,Excitatory neuron
1354,Microglial cell
1355,Excitatory neuron
1356,Microglial cell
1357,Excitatory neuron
1358,Inhibitory neuron
1359,Oligodendrocyte precursor cell
1360,Astrocyte
1361,Excitatory neuron
1362,Oligodendrocyte
1363,Excitatory neuron
1364,Excitatory neuron
1365,Oligodendrocyte
1366,Oligodendrocyte precursor cell
1367,Astrocyte
1368,Astrocyte
1369,Excitatory neuron
1370,Excitatory neuron
1371,Microglial cell
1372,Excitatory neuron
1373,Oligodendrocyte
1374,Oligodendrocyte precursor cell
1375,Oligodendrocyte
1376,Astrocyte
1377,Inhibitory neuron
1378,Oligodendrocyte precursor cell
1379,Oligodendrocyte
1380,Excitatory neuron
1381,Excitatory neuron
1382,Oligodendrocyte
1383,Excitatory neuron
1384,Excitatory neuron
1385,Excitatory neuron
1386,Excitatory neuron
1387,Excitatory neuron
1388,Inhibitory neuron
1389,Inhibitory neuron
1390,Excitatory neuron
1391,Inhibitory neuron
1392,Oligodendrocyte
1393,Inhibitory neuron
1394,Inhibitory neuron
1395,Excitatory neuron
1396,Inhibitory neuron
1397,Inhibitory neuron
1398,Astrocyte
1399,Oligodendrocyte precursor cell
1400,Inhibitory neuron
1401,Oligodendrocyte
1402,Astrocyte
1403,Inhibitory neuron
1404,Excitatory neuron
1405,Oligodendrocyte precursor cell
1406,Astrocyte
1407,Oligodendrocyte
1408,Inhibitory neuron
1409,Excitatory neuron
1410,Inhibitory neuron
1411,Oligodendrocyte
1412,Excitatory neuron
1413,Inhibitory neuron
1414,Excitatory neuron
1415,Oligodendrocyte
1416,Inhibitory neuron
1417,Inhibitory neuron
1418,Oligodendrocyte
1419,Excitatory neuron
1420,Oligodendrocyte precursor cell
1421,Inhibitory neuron
1422,Astrocyte
1423,Excitatory neuron
1424,Inhibitory neuron
1425,Astrocyte
1426,Oligodendrocyte
1427,Astrocyte
1428,Oligodendrocyte
1429,Inhibitory neuron
1430,Microglial cell
1431,Oligodendrocyte
1432,Oligodendrocyte
1433,Microglial cell
1434,Excitatory neuron
1435,Microglial cell
1436,Oligodendrocyte
1437,Excitatory neuron
1438,Excitatory neuron
1439,Oligodendrocyte
1440,Excitatory neuron
1441,Oligodendrocyte
1442,Oligodendrocyte
1443,Excitatory neuron
1444,Excitatory neuron
1445,Oligodendrocyte
1446,Inhibitory neuron
1447,Excitatory neuron
1448,Oligodendrocyte
1449,Excitatory neuron
1450,Oligodendrocyte precursor cell
1451,Oligodendrocyte
1452,Excitatory neuron
1453,Inhibitory neuron
1454,Microglial cell
1455,Excitatory neuron
1456,Oligodendrocyte
1457,Excitatory neuron
1458,Oligodendrocyte
1459,Excitatory neuron
1460,Excitatory neuron
1461,Excitatory neuron
1462,Excitatory neuron
1463,Astrocyte
1464,Inhibitory neuron
1465,Oligodendrocyte
1466,Oligodendrocyte
1467,Excitatory neuron
1468,Astrocyte
1469,Endothelial cell
1470,Excitatory neuron
1471,Oligodendrocyte precursor cell
1472,Astrocyte
1473,Inhibitory neuron
1474,Microglial cell
1475,Astrocyte
1476,Excitatory neuron
1477,Oligodendrocyte precursor cell
1478,Inhibitory neuron
1479,Excitatory neuron
1480,Oligodendrocyte
1481,Oligodendrocyte
1482,Oligodendrocyte
1483,Astrocyte
1484,Excitatory neuron
1485,Excitatory neuron
1486,Astrocyte
1487,Astrocyte
1488,Excitatory neuron
1489,Oligodendrocyte
1490,Excitatory neuron
1491,Oligodendrocyte
1492,Inhibitory neuron
1493,Oligodendrocyte
1494,Excitatory neuron
1495,Oligodendrocyte precursor cell
1496,Oligodendrocyte
1497,Oligodendrocyte
1498,Oligodendrocyte precursor cell
1499,Oligodendrocyte
1500,Excitatory neuron
1501,Oligodendrocyte
1502,Excitatory neuron
1503,Inhibitory neuron
1504,Excitatory neuron
1505,Excitatory neuron
1506,Oligodendrocyte
1507,Oligodendrocyte precursor cell
1508,Oligodendrocyte
1509,Inhibitory neuron
1510,Oligodendrocyte
1511,Oligodendrocyte
1512,Oligodendrocyte
1513,Oligodendrocyte
1514,Inhibitory neuron
1515,Astrocyte
1516,Inhibitory neuron
1517,Microglial cell
1518,Excitatory neuron
1519,Excitatory neuron
1520,Oligodendrocyte
1521,Excitatory neuron
1522,Excitatory neuron
1523,Microglial cell
1524,Excitatory neuron
1525,Inhibitory neuron
1526,Inhibitory neuron
1527,Excitatory neuron
1528,Inhibitory neuron
1529,Excitatory neuron
1530,Excitatory neuron
1531,Excitatory neuron
1532,Excitatory neuron
1533,Microglial cell
1534,Oligodendrocyte
1535,Inhibitory neuron
1536,Excitatory neuron
1537,Oligodendrocyte
1538,Excitatory neuron
1539,Excitatory neuron
1540,Oligodendrocyte
1541,Oligodendrocyte precursor cell
1542,Astrocyte
1543,Excitatory neuron
1544,Oligodendrocyte
1545,Excitatory neuron
1546,Oligodendrocyte
1547,Astrocyte
1548,Oligodendrocyte
1549,Excitatory neuron
1550,Inhibitory neuron
1551,Microglial cell
1552,Excitatory neuron
1553,Oligodendrocyte
1554,Excitatory neuron
1555,Oligodendrocyte
1556,Oligodendrocyte
1557,Microglial cell
1558,Excitatory neuron
1559,Excitatory neuron
1560,Inhibitory neuron
1561,Oligodendrocyte
1562,Excitatory neuron
1563,Excitatory neuron
1564,Inhibitory neuron
1565,Oligodendrocyte
1566,Oligodendrocyte
1567,Oligodendrocyte precursor cell
1568,Oligodendrocyte precursor cell
1569,Oligodendrocyte
1570,Oligodendrocyte precursor cell
1571,Excitatory neuron
1572,Excitatory neuron
1573,Inhibitory neuron
1574,Inhibitory neuron
1575,Astrocyte
1576,Oligodendrocyte
1577,Microglial cell
1578,Excitatory neuron
1579,Oligodendrocyte
1580,Excitatory neuron
1581,Oligodendrocyte
1582,Excitatory neuron
1583,Excitatory neuron
1584,Oligodendrocyte
1585,Inhibitory neuron
1586,Astrocyte
1587,Astrocyte
1588,Oligodendrocyte
1589,Oligodendrocyte
1590,Excitatory neuron
1591,Astrocyte
1592,Oligodendrocyte
1593,Excitatory neuron
1594,Excitatory neuron
1595,Excitatory neuron
1596,Oligodendrocyte
1597,Excitatory neuron
1598,Inhibitory neuron
1599,Excitatory neuron
1600,Oligodendrocyte
1601,Oligodendrocyte
1602,Excitatory neuron
1603,Excitatory neuron
1604,Astrocyte
1605,Oligodendrocyte
1606,Inhibitory neuron
1607,Inhibitory neuron
1608,Excitatory neuron
1609,Oligodendrocyte precursor cell
1610,Microglial cell
1611,Excitatory neuron
1612,Excitatory neuron
1613,Microglial cell
1614,Excitatory neuron
1615,Microglial cell
1616,Excitatory neuron
1617,Oligodendrocyte
1618,Oligodendrocyte precursor cell
1619,Excitatory neuron
1620,Oligodendrocyte
1621,Inhibitory neuron
1622,Inhibitory neuron
1623,Oligodendrocyte
1624,Oligodendrocyte
1625,Excitatory neuron
1626,Oligodendrocyte
1627,Excitatory neuron
1628,Astrocyte
1629,Endothelial cell
1630,Excitatory neuron
1631,Excitatory neuron
1632,Astrocyte
1633,Astrocyte
1634,Endothelial cell
1635,Oligodendrocyte
1636,Excitatory neuron
1637,Oligodendrocyte
1638,Oligodendrocyte
1639,Oligodendrocyte
1640,Astrocyte
1641,Oligodendrocyte
1642,Inhibitory neuron
1643,Astrocyte
1644,Excitatory neuron
1645,Excitatory neuron
1646,Inhibitory neuron
1647,Oligodendrocyte
1648,Microglial cell
1649,Excitatory neuron
1650,Oligodendrocyte
1651,Excitatory neuron
1652,Oligodendrocyte precursor cell
1653,Inhibitory neuron
1654,Inhibitory neuron
1655,Oligodendrocyte
1656,Excitatory neuron
1657,Oligodendrocyte
1658,Microglial cell
1659,Oligodendrocyte precursor cell
1660,Oligodendrocyte
1661,Excitatory neuron
1662,Astrocyte
1663,Excitatory neuron
1664,Excitatory neuron
1665,Excitatory neuron
1666,Oligodendrocyte
1667,Excitatory neuron
1668,Excitatory neuron
1669,Excitatory neuron
1670,Excitatory neuron
1671,Inhibitory neuron
1672,Excitatory neuron
1673,Excitatory neuron
1674,Oligodendrocyte
1675,Oligodendrocyte
1676,Inhibitory neuron
1677,Excitatory neuron
1678,Astrocyte
1679,Excitatory neuron
1680,Oligodendrocyte
1681,Oligodendrocyte
1682,Excitatory neuron
1683,Microglial cell
1684,Inhibitory neuron
1685,Excitatory neuron
1686,Excitatory neuron
1687,Inhibitory neuron
1688,Inhibitory neuron
1689,Inhibitory neuron
1690,Oligodendrocyte
1691,Oligodendrocyte
1692,Oligodendrocyte precursor cell
1693,Inhibitory neuron
1694,Excitatory neuron
1695,Excitatory neuron
1696,Excitatory neuron
1697,Inhibitory neuron
1698,Inhibitory neuron
1699,Inhibitory neuron
1700,Astrocyte
1701,Inhibitory neuron
1702,Astrocyte
1703,Astrocyte
1704,Inhibitory neuron
1705,Inhibitory neuron
1706,Excitatory neuron
1707,Excitatory neuron
1708,Excitatory neuron
1709,Oligodendrocyte
1710,Microglial cell
1711,Oligodendrocyte
1712,Oligodendrocyte
1713,Oligodendrocyte
1714,Oligodendrocyte precursor cell
1715,Excitatory neuron
1716,Excitatory neuron
1717,Excitatory neuron
1718,Microglial cell
1719,Endothelial cell
1720,Excitatory neuron
1721,Excitatory neuron
1722,Oligodendrocyte
1723,Inhibitory neuron
1724,Excitatory neuron
1725,Inhibitory neuron
1726,Oligodendrocyte
1727,Microglial cell
1728,Excitatory neuron
1729,Excitatory neuron
1730,Excitatory neuron
1731,Endothelial cell
1732,Inhibitory neuron
1733,Inhibitory neuron
1734,Oligodendrocyte
1735,Excitatory neuron
1736,Oligodendrocyte
1737,Astrocyte
1738,Excitatory neuron
1739,Oligodendrocyte
1740,Excitatory neuron
1741,Oligodendrocyte
1742,Excitatory neuron
1743,Excitatory neuron
1744,Oligodendrocyte
1745,Astrocyte
1746,Oligodendrocyte
1747,Excitatory neuron
1748,Excitatory neuron
1749,Oligodendrocyte precursor cell
1750,Astrocyte
1751,Oligodendrocyte
1752,Oligodendrocyte
1753,Oligodendrocyte
1754,Excitatory neuron
1755,Inhibitory neuron
1756,Oligodendrocyte precursor cell
1757,Inhibitory neuron
1758,Oligodendrocyte precursor cell
1759,Microglial cell
1760,Excitatory neuron
1761,Oligodendrocyte
1762,Oligodendrocyte
1763,Excitatory neuron
1764,Excitatory neuron
1765,Astrocyte
1766,Microglial cell
1767,Oligodendrocyte
1768,Endothelial cell
1769,Oligodendrocyte
1770,Inhibitory neuron
1771,Microglial cell
1772,Excitatory neuron
1773,Oligodendrocyte
1774,Astrocyte
1775,Oligodendrocyte
1776,Excitatory neuron
1777,Inhibitory neuron
1778,Excitatory neuron
1779,Astrocyte
1780,Astrocyte
1781,Inhibitory neuron
1782,Excitatory neuron
1783,Oligodendrocyte precursor cell
1784,Excitatory neuron
1785,Microglial cell
1786,Oligodendrocyte
1787,Microglial cell
1788,Inhibitory neuron
1789,Oligodendrocyte precursor cell
1790,Excitatory neuron
1791,Oligodendrocyte
1792,Excitatory neuron
1793,Microglial cell
1794,Excitatory neuron
1795,Oligodendrocyte
1796,Excitatory neuron
1797,Oligodendrocyte precursor cell
1798,Excitatory neuron
1799,Inhibitory neuron
1800,Astrocyte
1801,Excitatory neuron
1802,Excitatory neuron
1803,Inhibitory neuron
1804,Excitatory neuron
1805,Oligodendrocyte
1806,Oligodendrocyte
1807,Inhibitory neuron
1808,Astrocyte
1809,Inhibitory neuron
1810,Excitatory neuron
1811,Astrocyte
1812,Astrocyte
1813,Oligodendrocyte precursor cell
1814,Excitatory neuron
1815,Inhibitory neuron
1816,Excitatory neuron
1817,Oligodendrocyte
1818,Excitatory neuron
1819,Oligodendrocyte precursor cell
1820,Endothelial cell
1821,Inhibitory neuron
1822,Inhibitory neuron
1823,Oligodendrocyte precursor cell
1824,Astrocyte
1825,Inhibitory neuron
1826,Oligodendrocyte
1827,Excitatory neuron
1828,Excitatory neuron
1829,Oligodendrocyte precursor cell
1830,Excitatory neuron
1831,Excitatory neuron
1832,Inhibitory neuron
1833,Excitatory neuron
1834,Astrocyte
1835,Inhibitory neuron
1836,Inhibitory neuron
1837,Oligodendrocyte
1838,Excitatory neuron
1839,Oligodendrocyte
1840,Excitatory neuron
1841,Inhibitory neuron
1842,Oligodendrocyte
1843,Excitatory neuron
1844,Inhibitory neuron
1845,Excitatory neuron
1846,Astrocyte
1847,Excitatory neuron
1848,Astrocyte
1849,Oligodendrocyte
1850,Astrocyte
1851,Excitatory neuron
1852,Excitatory neuron
1853,Excitatory neuron
1854,Astrocyte
1855,Inhibitory neuron
1856,Excitatory neuron
1857,Oligodendrocyte precursor cell
1858,Excitatory neuron
1859,Excitatory neuron
1860,Excitatory neuron
1861,Oligodendrocyte
1862,Oligodendrocyte
1863,Inhibitory neuron
1864,Oligodendrocyte
1865,Oligodendrocyte
1866,Excitatory neuron
1867,Inhibitory neuron
1868,Microglial cell
1869,Microglial cell
1870,Astrocyte
1871,Oligodendrocyte
1872,Excitatory neuron
1873,Astrocyte
1874,Oligodendrocyte
1875,Inhibitory neuron
1876,Oligodendrocyte
1877,Oligodendrocyte
1878,Oligodendrocyte
1879,Excitatory neuron
1880,Astrocyte
1881,Oligodendrocyte precursor cell
1882,Microglial cell
1883,Inhibitory neuron
1884,Astrocyte
1885,Oligodendrocyte
1886,Microglial cell
1887,Inhibitory neuron
1888,Oligodendrocyte
1889,Oligodendrocyte
1890,Oligodendrocyte
1891,Excitatory neuron
1892,Inhibitory neuron
1893,Microglial cell
1894,Excitatory neuron
1895,Astrocyte
1896,Astrocyte
1897,Oligodendrocyte precursor cell
1898,Excitatory neuron
1899,Inhibitory neuron
1900,Microglial cell
1901,Oligodendrocyte precursor cell
1902,Excitatory neuron
1903,Oligodendrocyte
1904,Oligodendrocyte
1905,Astrocyte
1906,Excitatory neuron
1907,Excitatory neuron
1908,Inhibitory neuron
1909,Oligodendrocyte
1910,Inhibitory neuron
1911,Excitatory neuron
1912,Inhibitory neuron
1913,Microglial cell
1914,Excitatory neuron
1915,Astrocyte
1916,Excitatory neuron
1917,Inhibitory neuron
1918,Inhibitory neuron
1919,Excitatory neuron
1920,Oligodendrocyte
1921,Oligodendrocyte
1922,Astrocyte
1923,Excitatory neuron
1924,Oligodendrocyte precursor cell
1925,Oligodendrocyte
1926,Excitatory neuron
1927,Inhibitory neuron
1928,Excitatory neuron
1929,Oligodendrocyte
1930,Excitatory neuron
1931,Oligodendrocyte
1932,Excitatory neuron
1933,Microglial cell
1934,Oligodendrocyte
1935,Oligodendrocyte
1936,Oligodendrocyte precursor cell
1937,Oligodendrocyte
1938,Inhibitory neuron
1939,Microglial cell
1940,Inhibitory neuron
1941,Oligodendrocyte
1942,Excitatory neuron
1943,Inhibitory neuron
1944,Inhibitory neuron
1945,Astrocyte
1946,Oligodendrocyte
1947,Excitatory neuron
1948,Oligodendrocyte
1949,Inhibitory neuron
1950,Oligodendrocyte
1951,Inhibitory neuron
1952,Excitatory neuron
1953,Excitatory neuron
1954,Excitatory neuron
1955,Inhibitory neuron
1956,Excitatory neuron
1957,Excitatory neuron
1958,Excitatory neuron
1959,Excitatory neuron
1960,Excitatory neuron
1961,Oligodendrocyte
1962,Oligodendrocyte
1963,Microglial cell
1964,Excitatory neuron
1965,Inhibitory neuron
1966,Excitatory neuron
1967,Inhibitory neuron
1968,Excitatory neuron
1969,Oligodendrocyte
1970,Oligodendrocyte
1971,Oligodendrocyte
1972,Microglial cell
1973,Oligodendrocyte
1974,Excitatory neuron
1975,Oligodendrocyte
1976,Oligodendrocyte precursor cell
1977,Oligodendrocyte
1978,Excitatory neuron
1979,Excitatory neuron
1980,Excitatory neuron
1981,Inhibitory neuron
1982,Astrocyte
1983,Oligodendrocyte
1984,Excitatory neuron
1985,Oligodendrocyte
1986,Oligodendrocyte precursor cell
1987,Inhibitory neuron
1988,Astrocyte
1989,Excitatory neuron
1990,Oligodendrocyte
1991,Oligodendrocyte
1992,Oligodendrocyte
1993,Excitatory neuron
1994,Astrocyte
1995,Oligodendrocyte
1996,Inhibitory neuron
1997,Excitatory neuron
1998,Oligodendrocyte
1999,Astrocyte
2000,Excitatory neuron
2001,Astrocyte
2002,Excitatory neuron
2003,Microglial cell
2004,Astrocyte
2005,Microglial cell
2006,Excitatory neuron
2007,Excitatory neuron
2008,Excitatory neuron
2009,Inhibitory neuron
2010,Excitatory neuron
2011,Excitatory neuron
2012,Astrocyte
2013,Inhibitory neuron
2014,Astrocyte
2015,Oligodendrocyte
2016,Microglial cell
2017,Oligodendrocyte
2018,Astrocyte
2019,Oligodendrocyte
2020,Oligodendrocyte
2021,Oligodendrocyte precursor cell
2022,Astrocyte
2023,Excitatory neuron
2024,Excitatory neuron
2025,Excitatory neuron
2026,Excitatory neuron
2027,Excitatory neuron
2028,Oligodendrocyte
2029,Inhibitory neuron
2030,Excitatory neuron
2031,Excitatory neuron
2032,Excitatory neuron
2033,Inhibitory neuron
2034,Excitatory neuron
2035,Oligodendrocyte
2036,Excitatory neuron
2037,Inhibitory neuron
2038,Oligodendrocyte precursor cell
2039,Oligodendrocyte
2040,Astrocyte
2041,Excitatory neuron
2042,Excitatory neuron
2043,Inhibitory neuron
2044,Inhibitory neuron
2045,Excitatory neuron
2046,Oligodendrocyte
2047,Inhibitory neuron
2048,Inhibitory neuron
2049,Inhibitory neuron
2050,Excitatory neuron
2051,Excitatory neuron
2052,Oligodendrocyte
2053,Inhibitory neuron
2054,Oligodendrocyte
2055,Oligodendrocyte
2056,Oligodendrocyte
2057,Excitatory neuron
2058,Excitatory neuron
2059,Inhibitory neuron
2060,Excitatory neuron
2061,Excitatory neuron
2062,Inhibitory neuron
2063,Excitatory neuron
2064,Astrocyte
2065,Excitatory neuron
2066,Oligodendrocyte
2067,Oligodendrocyte
2068,Endothelial cell
2069,Excitatory neuron
2070,Oligodendrocyte precursor cell
2071,Excitatory neuron
2072,Inhibitory neuron
2073,Excitatory neuron
2074,Excitatory neuron
2075,Microglial cell
2076,Excitatory neuron
2077,Excitatory neuron
2078,Oligodendrocyte
2079,Oligodendrocyte
2080,Oligodendrocyte
2081,Excitatory neuron
2082,Oligodendrocyte
2083,Inhibitory neuron
2084,Endothelial cell
2085,Excitatory neuron
2086,Oligodendrocyte precursor cell
2087,Oligodendrocyte
2088,Oligodendrocyte
2089,Excitatory neuron
2090,Oligodendrocyte
2091,Astrocyte
2092,Inhibitory neuron
2093,Oligodendrocyte precursor cell
2094,Oligodendrocyte
2095,Oligodendrocyte precursor cell
2096,Oligodendrocyte precursor cell
2097,Excitatory neuron
2098,Excitatory neuron
2099,Excitatory neuron
2100,Oligodendrocyte precursor cell
2101,Oligodendrocyte
2102,Oligodendrocyte precursor cell
2103,Oligodendrocyte
2104,Oligodendrocyte
2105,Excitatory neuron
2106,Excitatory neuron
2107,Astrocyte
2108,Microglial cell
2109,Inhibitory neuron
2110,Excitatory neuron
2111,Oligodendrocyte
2112,Astrocyte
2113,Oligodendrocyte
2114,Excitatory neuron
2115,Excitatory neuron
2116,Oligodendrocyte
2117,Excitatory neuron
2118,Oligodendrocyte
2119,Inhibitory neuron
2120,Excitatory neuron
2121,Excitatory neuron
2122,Oligodendrocyte
2123,Oligodendrocyte
2124,Excitatory neuron
2125,Microglial cell
2126,Excitatory neuron
2127,Oligodendrocyte precursor cell
2128,Endothelial cell
2129,Excitatory neuron
2130,Oligodendrocyte
2131,Oligodendrocyte precursor cell
2132,Excitatory neuron
2133,Oligodendrocyte
2134,Oligodendrocyte
2135,Oligodendrocyte
2136,Excitatory neuron
2137,Oligodendrocyte
2138,Oligodendrocyte
2139,Endothelial cell
2140,Inhibitory neuron
2141,Inhibitory neuron
2142,Excitatory neuron
2143,Excitatory neuron
2144,Oligodendrocyte
2145,Oligodendrocyte
2146,Excitatory neuron
2147,Oligodendrocyte
2148,Oligodendrocyte
2149,Excitatory neuron
2150,Excitatory neuron
2151,Oligodendrocyte
2152,Microglial cell
2153,Inhibitory neuron
2154,Excitatory neuron
2155,Excitatory neuron
2156,Microglial cell
2157,Astrocyte
2158,Excitatory neuron
2159,Excitatory neuron
2160,Inhibitory neuron
2161,Microglial cell
2162,Inhibitory neuron
2163,Excitatory neuron
2164,Astrocyte
2165,Astrocyte
2166,Oligodendrocyte
2167,Inhibitory neuron
2168,Excitatory neuron
2169,Excitatory neuron
2170,Oligodendrocyte
2171,Excitatory neuron
2172,Inhibitory neuron
2173,Excitatory neuron
2174,Oligodendrocyte precursor cell
2175,Excitatory neuron
2176,Excitatory neuron
2177,Excitatory neuron
2178,Excitatory neuron
2179,Excitatory neuron
2180,Oligodendrocyte
2181,Endothelial cell
2182,Oligodendrocyte
2183,Endothelial cell
2184,Excitatory neuron
2185,Excitatory neuron
2186,Excitatory neuron
2187,Astrocyte
2188,Oligodendrocyte
2189,Excitatory neuron
2190,Excitatory neuron
2191,Astrocyte
2192,Oligodendrocyte
2193,Oligodendrocyte
2194,Excitatory neuron
2195,Oligodendrocyte
2196,Excitatory neuron
2197,Excitatory neuron
2198,Oligodendrocyte
2199,Oligodendrocyte
2200,Excitatory neuron
2201,Microglial cell
2202,Microglial cell
2203,Astrocyte
2204,Oligodendrocyte
2205,Excitatory neuron
2206,Excitatory neuron
2207,Excitatory neuron
2208,Excitatory neuron
2209,Excitatory neuron
2210,Excitatory neuron
2211,Oligodendrocyte
2212,Excitatory neuron
2213,Excitatory neuron
2214,Oligodendrocyte
2215,Oligodendrocyte
2216,Excitatory neuron
2217,Oligodendrocyte precursor cell
2218,Excitatory neuron
2219,Excitatory neuron
2220,Microglial cell
2221,Oligodendrocyte precursor cell
2222,Excitatory neuron
2223,Oligodendrocyte
2224,Astrocyte
2225,Excitatory neuron
2226,Oligodendrocyte
2227,Excitatory neuron
2228,Oligodendrocyte
2229,Excitatory neuron
2230,Oligodendrocyte
2231,Oligodendrocyte
2232,Inhibitory neuron
2233,Inhibitory neuron
2234,Excitatory neuron
2235,Inhibitory neuron
2236,Oligodendrocyte precursor cell
2237,Excitatory neuron
2238,Oligodendrocyte precursor cell
2239,Oligodendrocyte precursor cell
2240,Excitatory neuron
2241,Microglial cell
2242,Oligodendrocyte
2243,Excitatory neuron
2244,Excitatory neuron
2245,Microglial cell
2246,Inhibitory neuron
2247,Oligodendrocyte precursor cell
2248,Oligodendrocyte
2249,Microglial cell
2250,Astrocyte
2251,Oligodendrocyte precursor cell
2252,Excitatory neuron
2253,Oligodendrocyte
2254,Oligodendrocyte
2255,Oligodendrocyte
2256,Excitatory neuron
2257,Inhibitory neuron
2258,Excitatory neuron
2259,Excitatory neuron
2260,Excitatory neuron
2261,Excitatory neuron
2262,Excitatory neuron
2263,Excitatory neuron
2264,Oligodendrocyte
2265,Oligodendrocyte
2266,Excitatory neuron
2267,Inhibitory neuron
2268,Oligodendrocyte
2269,Oligodendrocyte
2270,Microglial cell
2271,Excitatory neuron
2272,Astrocyte
2273,Inhibitory neuron
2274,Astrocyte
2275,Oligodendrocyte
2276,Excitatory neuron
2277,Oligodendrocyte
2278,Oligodendrocyte
2279,Excitatory neuron
2280,Inhibitory neuron
2281,Oligodendrocyte
2282,Astrocyte
2283,Excitatory neuron
2284,Excitatory neuron
2285,Oligodendrocyte precursor cell
2286,Excitatory neuron
2287,Excitatory neuron
2288,Excitatory neuron
2289,Astrocyte
2290,Oligodendrocyte
2291,Excitatory neuron
2292,Oligodendrocyte precursor cell
2293,Astrocyte
2294,Excitatory neuron
2295,Oligodendrocyte
2296,Astrocyte
2297,Inhibitory neuron
2298,Microglial cell
2299,Excitatory neuron
2300,Astrocyte
2301,Excitatory neuron
2302,Excitatory neuron
2303,Excitatory neuron
2304,Oligodendrocyte
2305,Oligodendrocyte
2306,Excitatory neuron
2307,Excitatory neuron
2308,Excitatory neuron
2309,Oligodendrocyte
2310,Oligodendrocyte
2311,Excitatory neuron
2312,Excitatory neuron
2313,Excitatory neuron
2314,Excitatory neuron
2315,Excitatory neuron
2316,Excitatory neuron
2317,Astrocyte
2318,Inhibitory neuron
2319,Oligodendrocyte
2320,Oligodendrocyte
2321,Excitatory neuron
2322,Endothelial cell
